titulo,sinopse,generos,is_valid
My Bloody Valentine,Um conto folclórico de décadas em torno de um assassino enlouquecido matando aqueles que comemoram o Dia dos Namorados acaba se tornando uma lenda quando um grupo desafia a ordem do assassino e as pessoas começam a aparecer mortas.,"['Horror', 'Mistério', 'Thriller']",True
Another Cinderella Story,"Um cara que dançou com o que poderia ser a garota dos seus sonhos em um baile à fantasia só tem uma pista sobre sua identidade: o Zune que ela deixou para trás enquanto corria para casa para cumprir o toque de recolher. E com uma oportunidade única na vida pela frente, ele sai em busca de sua beleza mascarada.",['Música'],False
Beautiful Kate,"Ned Kendall é convidado a retornar à remota e isolada casa da família por sua irmã, para se despedir de seu pai que está morrendo. Ned também traz sua jovem aspirante a atriz, noiva que luta contra o isolamento. Quando chega em casa ele começa a ter lembranças de sua infância, muitas envolvendo sua linda irmã gêmea e seu irmão mais velho. Essas memórias despertam segredos há muito enterrados do passado da família.","['Drama', 'Estrangeiro', 'Mistério']",False
The Bling Ring,"No centro de uma das redes de roubo mais notórias de Hollywood em 2009 estava um grupo de adolescentes de classe média de um subúrbio tranquilo. Esta é a história dos bastidores de como Nick, um garoto tímido e desajeitado, atraído pela promessa de popularidade e aceitação, se viu seguindo sua glamorosa e carismática melhor amiga Rachel para invadir casas de celebridades e roubar milhões delas. dólares em roupas e joias.","['Filme de TV', 'Drama']",False
Millennium,Um investigador que busca a causa de um desastre aéreo descobre o envolvimento de uma organização de viajantes do tempo de uma Terra futura irreparavelmente poluída que busca rejuvenescer a raça humana daqueles que estão prestes a morrer no passado. Baseado em um romance de John Varley.,"['Mistério', 'Drama', 'Ficção Científica', 'Thriller']",False
Geostorm,"Quando a rede de satélites projetada para controlar o clima global começa a atacar a Terra, é uma corrida contra o relógio para seu criador descobrir a verdadeira ameaça antes que uma Geostorm mundial acabe com tudo e todos.","['Ação', 'Ficção Científica', 'Thriller']",False
Wrath of Man,Um personagem frio e misterioso que trabalha em uma empresa de caminhões de dinheiro responsável por movimentar muito dinheiro por Los Angeles todas as semanas.,"['Ação', 'Crime', 'Thriller']",True
Stowaway,Uma tripulação de três pessoas em uma missão para Marte enfrenta uma escolha impossível quando um passageiro não planejado põe em risco a vida de todos a bordo.,"['Aventura', 'Ficção Científica', 'Thriller']",True
Miss Meadows,"A senhorita Meadows é uma professora com modos e graça impecáveis. No entanto, por baixo do exterior doce esconde-se um vigilante armado implacável que se encarrega de corrigir os erros do mundo por todos os meios necessários. Para Miss Meadows, o mau comportamento é simplesmente imperdoável.",['Drama'],False
Berkshire County,"Kylie Winters, uma adolescente intimidada e que se odeia, relutantemente concorda em ser babá em uma mansão rural isolada na noite de Halloween. Quando um garotinho com uma máscara de porco aparece na porta pedindo doces ou travessuras, a noite de Kylie se transforma em um horrível e violento jogo de gato e rato. Ela deve ir além do que jamais imaginou ser possível se ela e as crianças quiserem sobreviver à noite.","['Horror', 'Thriller']",False
The Expendables,Um agente da CIA contrata uma equipe de mercenários para eliminar um ditador latino e um agente renegado da CIA.,"['Ação', 'Aventura', 'Thriller']",False
Oci ciornie,"A bordo de um navio no início do século 20, um italiano de meia-idade conta sua história de amor a uma russa. Em uma série de flashbacks filmados quase inteiramente em cremes, brancos e ocres, o palhaço e supérfluo Romano Patroni deixa a opulenta casa de sua esposa para visitar um spa onde se apaixona por uma russa cujo casamento é um horror. Ele a persegue até o coração da Rússia e retorna à Itália decidido a deixar sua esposa e se casar com seu amor. Seu ouvinte russo surpreso e agradecido então narra uma história mais curta.","['Comédia', 'Romance', 'Drama']",False
You Only Live Twice,"James Bond e o Serviço Secreto Japonês devem encontrar e deter o verdadeiro culpado de uma série de sequestros espaciais, antes que a guerra seja provocada entre a Rússia e os Estados Unidos.","['Ação', 'Aventura', 'Thriller']",True
Paper Moon,"Durante a Grande Depressão, um vigarista se vê sobrecarregado com uma jovem que pode ou não ser sua filha, e os dois formam uma parceria improvável.","['Comédia', 'Crime', 'Drama']",False
Hearts and Minds,"Este filme narra a história e as atitudes dos lados opostos da Guerra do Vietnã usando imagens de notícias de arquivo, bem como seu próprio filme e entrevistas. Um tema-chave é como as atitudes do racismo americano e do militarismo hipócrita ajudaram a criar e prolongar esse conflito sangrento. O filme também se esforça para dar voz ao próprio povo vietnamita sobre como a guerra os afetou e suas razões pelas quais eles lutam contra os Estados Unidos e outras potências ocidentais, enquanto mostra a humanidade básica do povo que a propaganda dos EUA tentou descartar.","['Documentário', 'Guerra']",False
Stage Beauty,"Humble Maria, que veste a estrela do teatro londrino Ned Kynaston, não leva nenhum crédito pelo sucesso do ator masculino em interpretar mulheres. E porque estamos no século 17, Maria, como outras mulheres, está proibida de perseguir seu sonho de atuar. Mas quando pessoas poderosas a apoiam, o rei Carlos II suspende a proibição de artistas femininas. E assim como Maria ajudou Ned, ela precisa de sua ajuda para aprender sua nova profissão.","['Comédia', 'Drama', 'Romance']",False
Return to House on Haunted Hill,"Oito anos se passaram desde que Sara Wolfe e Eddie Baker escaparam da Casa em Haunted Hill. Agora a sequestrada Ariel, irmã de Sara, entra na casa com um grupo de caçadores de tesouros para encontrar a estátua de Baphomet, que vale milhões e que se acredita ser a causa do mal da Casa.","['Horror', 'Thriller']",False
The Odyssey,"Esta luxuosa adaptação para tela pequena do antigo épico de Homero - repleta de locações exóticas maltesas e turcas, efeitos especiais de última geração e muitos músculos bronzeados brilhando de suor - narra a viagem de volta para casa de um herói troiano, Ulisses, e inclui muito mais cenas de sua bela e fiel esposa esquivando-se de pretendentes maliciosos em casa do que Homer jamais compôs.","['Ação', 'Família', 'Fantasia']",False
Air Force One,"Terroristas russos conspiram para sequestrar a aeronave com o presidente e sua família a bordo. O comandante-em-chefe se vê diante de uma situação impossível: ceder aos terroristas e sacrificar sua família, ou arriscar tudo para defender seus princípios - e a integridade da nação.","['Ação', 'Thriller']",False
Postcards from the Edge,"A atriz de Hollywood viciada em substâncias, Suzanne Vale, está derrapando. Depois de um período em um centro de desintoxicação, sua produtora de cinema insiste como condição para continuar a empregá-la que ela viva com sua mãe Doris Mann, ela mesma uma vez uma estrela e agora uma alcoólatra campeã. Tal configuração é uma má notícia para Suzanne, que lutou por anos para sair da sombra de sua mãe e que descobre que sua mãe ainda a trata como uma criança. Apesar desses problemas - e outros relacionados aos homens em sua vida - Suzanne pode começar a ver o lado engraçado de sua situação, e também começa a ocorrer a ela que não apenas as filhas têm mães, mas as mães também.","['Comédia', 'Drama']",False
High Noon,"Um marechal da cidade, apesar dos desentendimentos de sua noiva recém-casada e dos habitantes da cidade ao seu redor, deve enfrentar uma gangue de assassinos mortais sozinho no ""meio-dia"" quando o líder da gangue, um fora da lei que ele ""enviou"" anos atrás, chega no trem do meio-dia. .","['Drama', 'Thriller', 'Ocidental']",True
The Adventures of Pinocchio,"Uma das criações do fabricante de marionetes Geppetto ganha vida magicamente. Este fantoche, Pinóquio, tem um grande desejo: se tornar um menino de verdade algum dia. Para atingir esse objetivo, ele precisa aprender a agir com responsabilidade. Este filme mostra as aventuras em que ele aprende lições valiosas.","['Animação', 'Família', 'Fantasia']",False
Ida,Uma freira noviça prestes a fazer seus votos descobre um segredo de família que remonta à ocupação alemã.,['Drama'],True
The Nutcracker: The Untold Story,"Situado na Viena dos anos 1920, este é o conto de uma garotinha, cujo padrinho lhe dá uma boneca especial na véspera de Natal.","['Fantasia', 'Ação', 'Família']",False
The Score,Um ladrão idoso espera se aposentar e viver de sua riqueza ilícita quando um jovem o convence a fazer um último assalto.,"['Ação', 'Crime', 'Thriller']",False
The Rangers: Bloodstone,"Alimentado por determinação e amor, Elite Ranger Drustan Lorne embarca em uma jornada para resgatar sua filha capturada e salvar Adrasil das forças das trevas.","['Ação', 'Aventura', 'Fantasia']",False
Body of Evidence,A incrivelmente sexy Madonna lidera um elenco repleto de estrelas neste thriller erótico como uma mulher acusada de matar um homem rico e idoso por meio de suas proezas sexuais insaciáveis.,"['Drama', 'Thriller', 'Romance']",False
MacGruber 2,"As contínuas desventuras do trapalhão ex-agente de operações especiais, MacGruber.","['Ação', 'Comédia', 'Romance']",False
Seed,"Depois de sobreviver à cadeira elétrica, o serial killer condenado Max Seed é enterrado vivo. Ele sai da sepultura e sai em uma matança. Se vingando dos homens que o colocaram lá e de infelizes aleatórios.",['Horror'],False
Your Highness,Um filme de fantasia sobre um príncipe arrogante e preguiçoso e seu irmão mais heróico que deve completar uma missão para salvar o reino de seu pai.,"['Aventura', 'Fantasia', 'Ação', 'Comédia']",False
The Wicker Man,"O sargento da polícia Neil Howie é chamado a uma vila em uma ilha em busca de uma garota desaparecida que os moradores afirmam nunca ter existido. Mais estranhos ainda, porém, são os rituais que ali se realizam.","['Horror', 'Thriller', 'Mistério']",False
Stormbreaker,"Alex Rider pensa que é um estudante normal, até que seu tio é morto. Ele descobre que seu tio na verdade era espião em uma missão, quando foi morto. Alex é recrutado por Alan Blunt para continuar a missão. Ele é enviado à Cornualha para investigar um novo sistema de computador criado por Darrius Sayle. Ele planeja dar os novos sistemas de computador a todas as escolas do país, mas o Sr. Blunt tem outras ideias e Alex deve descobrir o que é.","['Aventura', 'Ação', 'Família']",False
Extreme Measures,Um jovem médico confronta um colega famoso quando aprende sobre os verdadeiros métodos de seu trabalho.,"['Crime', 'Drama', 'Mistério']",True
Tarzan and His Mate,A vida idílica de Tarzan e Jane é desafiada por homens em um safári que vêm em busca de marfim e também de Jane.,"['Ação', 'Aventura', 'Romance']",False
The 53rd Annual Hunger Games,"24 tributos devem lutar entre si até a morte em uma arena até que um tributo permaneça. Alianças serão formadas, as emoções serão exaltadas, a confiança será traída e apenas uma pessoa deixará a arena viva.","['Ação', 'Thriller']",False
Wild,Uma mulher com um passado trágico decide começar sua nova vida caminhando por mil milhas na Pacific Crest Trail.,['Drama'],False
Anna and the King,"A história do romance entre o rei do Sião e a professora britânica viúva, Anna Leonowens, durante a década de 1860.","['Drama', 'História', 'Romance']",True
An American Werewolf in London,Dois estudantes universitários americanos em um passeio a pé pela Grã-Bretanha são atacados por um lobisomem que nenhum dos locais admite existir.,"['Comédia', 'Horror']",True
Chiko,"Esta é a história de Isa, que cresceu em um subúrbio de Hamburgo. Pode ser uma das cidades mais ricas do mundo, mas cada besta tem sua barriga e aqui, bem no ventre, Chiko vive em um mundo onde a violência, estacar e manter uma reivindicação e o uso de drogas são a norma. Onde descer não é uma opção, Chiko está determinado a chegar ao topo, custe o que custar e a quem custar.",['Drama'],False
Our RoboCop Remake,"Durante o tempo em que a reinicialização de 2014 estava saindo, os fãs decidiram refazer o original","['Animação', 'Ação', 'Comédia']",False
Lone Survivor,"Marcus Luttrell e sua equipe partiram em uma missão para capturar ou matar o notório líder talibã Ahmad Shah, no final de junho de 2005. Marcus e sua equipe lutam por suas vidas em um dos esforços mais valentes da guerra moderna.","['Ação', 'Biografia', 'Drama']",False
All Quiet on the Western Front,As terríveis experiências e angústias de um jovem soldado alemão na frente ocidental durante a Primeira Guerra Mundial.,"['Ação', 'Drama', 'Guerra']",True
Convoy,"Caminhoneiros formam um ""comboio"" de um quilômetro de extensão em apoio à vingança de um caminhoneiro com um xerife abusivo... Baseado na canção country de mesmo título de C.W. McCall.","['Ação', 'Drama']",False
The Crush,Um adolescente precoce e obsessivo se apaixona por um escritor ingênuo com consequências angustiantes.,"['Drama', 'Thriller']",False
A Madea Christmas,Madea distribui sua forma única de espírito natalino em uma cidade rural quando é persuadida a ajudar uma amiga a fazer uma visita surpresa à filha no campo no Natal.,"['Comédia', 'Drama']",False
Sex Drive,Um aluno do último ano do ensino médio dirige pelo país com seus melhores amigos para ficar com uma garota que conheceu online.,"['Comédia', 'Romance']",True
Need for Speed 2,Uma continuação do filme de ação de 2014 'Need for Speed'.,"['Ação', 'Aventura', 'Crime']",False
The Legend,Esta extravagância de artes marciais de Hong Kong fala sobre imperadores malignos e amor verdadeiro. A secreta Red Lotus Flower Society está comprometida com a derrubada do malvado imperador Manchu e seus asseclas. Um de seus governadores é enviado em uma missão para recuperar uma lista de membros dessa sociedade secreta... Leia tudo,"['Ação', 'Comédia', 'História']",False
Sint,Um filme de terror que retrata São Nicolau como um bispo assassino que sequestra e mata crianças quando há lua cheia em 5 de dezembro.,"['Horror', 'Comédia']",False
Hollow Man,"O arrogante pesquisador Sebastian Caine está trabalhando em um projeto para tornar criaturas vivas invisíveis. Ele está tão confiante de que encontrou a fórmula certa que a testa em si mesmo e logo começa a desaparecer. O único problema é que ninguém consegue descobrir como torná-lo visível novamente. Essa situação começa a enlouquecer Caine, com resultados terríveis.","['Ação', 'Ficção Científica', 'Thriller']",False
The Secret Life of Pets,"A vida tranquila de um terrier chamado Max é abalada quando seu dono acolhe Duke, um vira-lata de quem Max imediatamente não gosta.","['Animação', 'Aventura', 'Comédia']",True
Harry Potter and the Deathly Hallows: Part 2,"Harry, Ron e Hermione continuam sua busca para derrotar o malvado Voldemort de uma vez por todas. Assim que as coisas começam a parecer desesperadoras para os jovens bruxos, Harry descobre um trio de objetos mágicos que o dotam de poderes que rivalizam com as formidáveis ​​habilidades de Voldemort.","['Aventura', 'Família', 'Fantasia']",False
Sunshine,"Daqui a 50 anos, o sol está morrendo e a vida na Terra está ameaçada pelas temperaturas árticas. A humanidade reúne todos os seus recursos e envia uma nave espacial carregando uma enorme bomba projetada para reacender o sol poente.","['Ficção Científica', 'Thriller']",False
The Dead Pool,"Dirty Harry Callahan retorna para sua última aventura cinematográfica. Junto com seu parceiro Al Quan, ele deve investigar o assassinato sistemático de atores e músicos. Quando Harry descobre que os assassinatos fazem parte de um jogo doentio para prever a morte de celebridades antes que aconteçam, pode ser tarde demais...","['Ação', 'Crime', 'Thriller']",False
Zombie Massacre,Uma arma bacteriológica desenvolvida pelo governo dos EUA para criar um supersoldado - espalha uma epidemia em uma pacata cidadezinha no centro da Europa Oriental. Todos os cidadãos foram transformados em zumbis infectados. O plano é trazer uma bomba atômica para a usina nuclear da cidade para fingir que ocorreu um terrível acidente. Ninguém tem que saber a verdade. Uma equipe de mercenários é contratada para completar a missão. A batalha começou. Hordas de monstros contra a equipe. Quem sobreviverá?,"['Ação', 'Horror']",False
Johan Falk: GSI - Gruppen fï¿½r sï¿½rskilda insatser,"O policial Johan Falk retorna a Gotemburgo e começa a trabalhar no bem-sucedido serviço especial GSI, mas a relação entre a unidade e os criminosos o apresenta a um mundo que ele nunca imaginou existir.","['Ação', 'Crime', 'Thriller']",False
Angrezi Medium,"Quando sua filha decide continuar seus estudos em Londres, um trabalhador empresário do Rajastão faz de tudo para realizar seus sonhos.","['Comédia', 'Drama']",True
Future World,Um menino procura em um deserto do mundo futuro uma suposta cura para sua mãe moribunda.,"['Ação', 'Aventura', 'Ficção Científica']",False
The Corruptor,"Com a ajuda de um policial da cidade de Nova York, um importante policial imigrante tenta impedir o tráfico de drogas e a corrupção das tríades chinesas de imigrantes, mas as coisas se complicam quando as tríades tentam subornar o policial.","['Ação', 'Crime', 'Thriller']",False
Black Caesar,"Criado no Harlem, Tommy Gibbs se torna um chefe da máfia de sucesso, mas entra em conflito com a máfia rival e seu velho inimigo, o policial corrupto McKinney.","['Ação', 'Crime', 'Drama']",False
The Goblin,"Doo-hyun, que atende pelo nome de ""Goblin"", vai para a prisão por assumir a responsabilidade por Young-min, que matou seu chefe. Libertado após 10 anos, Doo-hyun levava uma vida normal, mas Young-min chega a sequestrar a filha de Doo-hyun para manter sua boca fechada. Enfurecido, Doo-hy... Leia tudo",['Ação'],False
Step Up All In,"Todas as estrelas das parcelas anteriores do Step Up se reúnem na brilhante Las Vegas, lutando por uma vitória que pode definir seus sonhos e suas carreiras.","['Drama', 'Música', 'Romance']",True
Hannibal Brooks,"Um prisioneiro de guerra trabalhando em um zoológico tem a chance de escapar dos alemães, então ele o faz e leva consigo o elefante de quem está cuidando. Juntos, eles se dirigem para a fronteira suíça e a liberdade.","['Ação', 'Aventura', 'Comédia']",False
Twitches Too,"As bruxas gêmeas reunidas Camryn e Alex se ajustam à sua nova vida como seres sobrenaturais enquanto, ao mesmo tempo, tentam manter uma existência normal nesta sequência do mágico filme original do Disney Channel Twitches. Mas eles logo se encontram enfrentando as forças das trevas que ameaçam destruir seu mundo. Felizmente, sua mãe biológica, a poderosa Miranda, está pronta para ajudar.","['Drama', 'Família', 'Fantasia', 'Filme de TV']",False
Hard Kill,"O trabalho do bilionário CEO de tecnologia Donovan Chalmers (Willis) é tão valioso que ele contrata mercenários para protegê-lo, e um grupo terrorista sequestra sua filha apenas para obtê-lo.","['Ação', 'Thriller']",False
New Jack City,Um senhor do crime ascende ao poder e se torna megalomaníaco enquanto um detetive da polícia independente jura detê-lo.,"['Ação', 'Crime', 'Drama']",False
Concrete Rose,"Inspirado em uma história real, Concrete Rose é o primeiro filme latino na história de South Bend Indiana a ser feito. ""Concrete Rose"" é sobre a filha de um homem poderoso que se apaixona por um guitarrista e as trilhas que eles percorrem para ficarem juntos de um pai proibitivo. Roma... Ler tudo","['Ação', 'Drama', 'Mistério']",False
A Cry in the Wild,Um menino cai no país dos ursos no Canadá e sobrevive com uma machadinha que sua mãe divorciada lhe deu.,"['Ação', 'Aventura', 'Thriller']",False
La gran aventura de Mortadelo y Filemï¿½n,"O DDT, a perigosa invenção do professor Bacterio acaba de ser roubado pelo ditador de Tirania. O Sï¿½per quer recuperá-lo mas sabe que não deve chamar Mortadelo e Filemón, por isso envia o caso a um detetive fanfarrão chamado Freddy Mazas para que recupere o inv... Ler tudo","['Ação', 'Aventura', 'Comédia']",False
Friends with Money,"Depois de deixar seu emprego lucrativo, Olivia se vê insegura sobre seu futuro e seu relacionamento com seus amigos ricos e bem-sucedidos.","['Drama', 'Comédia', 'Romance']",False
The Lord of the Rings: The War of the Rohirrim,"A história não contada por trás do Abismo de Helm, centenas de anos antes da fatídica guerra, contando a vida e os tempos sangrentos de seu fundador, Helm Hammerhand, o Rei de Rohan.","['Animação', 'Ação', 'Aventura']",False
Shaft,"JJ Shaft, um especialista em segurança cibernética formado pelo MIT, pede a ajuda de sua família para descobrir a verdade por trás da morte prematura de seu melhor amigo.","['Ação', 'Comédia', 'Crime']",True
Philomena,"Uma mulher procura seu filho adulto, que foi tirado dela décadas atrás quando ela foi forçada a viver em um convento.",['Drama'],False
The Operative,Uma mulher é recrutada pelo Mossad para trabalhar disfarçada em Teerã.,"['Ação', 'Drama', 'Mistério']",False
Loafer,Um pai mau tira o filho da esposa e tenta corromper o menino.,"['Ação', 'Drama']",False
Invaders from Mars,"Neste remake do clássico conto de ficção científica dos anos 50, um menino tenta impedir a invasão de sua cidade por alienígenas que dominam as mentes de seus pais, de seu professor menos querido e de outras pessoas da cidade. Com a ajuda da enfermeira da escola, o menino alista a ajuda dos fuzileiros navais dos Estados Unidos.",['Ficção Científica'],False
Mickey's Christmas Carol,"É uma adaptação do clássico de Charles Dickens, A Christmas Carol, apresentando Scrooge McDuck como seu homônimo e inspiração Ebenezer Scrooge e Mickey Mouse como Bob Cratchit. Este filme foi baseado em um musical de áudio de 1972 intitulado Disney's A Christmas Carol. É um curta-metragem animado de 24 minutos produzido pela Walt Disney Productions como acompanhamento do relançamento de The Rescuers.","['Família', 'Animação']",False
Ladies in Lavender,Duas irmãs fazem amizade com um estrangeiro misterioso que aparece na praia de sua vila costeira da Cornualha na década de 1930.,"['Drama', 'Música', 'Romance']",True
Flesh for Frankenstein,"Dentro das paredes decadentes da mansão Frankenstein, o Barão e seu depravado assistente Otto descobriram os meios de criar uma nova vida. À medida que o laboratório do Barão começa a se encher de partes do corpo costuradas, a Baronesa flerta com o novo criado e logo a família decadente e permissiva é consumida por uma orgia ultrajante, bizarra e hilária de morte e desmembramento.",['Horror'],False
Game Night,Um grupo de amigos que se encontra regularmente para noites de jogos se envolve em um mistério da vida real quando o irmão obscuro de um deles é aparentemente sequestrado por bandidos perigosos.,"['Ação', 'Aventura', 'Comédia']",False
Cars,"Relâmpago McQueen, um carro de corrida estreante impulsionado pelo sucesso, descobre que a vida é sobre a jornada, não a linha de chegada, quando ele se vê inesperadamente desviado na pacata cidade de Radiator Springs, na Rota 66. A caminho do país para o grande Piston Cup Championship na Califórnia para competir contra dois profissionais experientes, McQueen conhece os personagens excêntricos da cidade.","['Animação', 'Aventura', 'Comédia', 'Família']",False
Executive Decision,"Quando terroristas assumem o controle de um avião, um analista de inteligência acompanha uma unidade de comando para uma operação de embarque no ar.","['Ação', 'Aventura', 'Thriller']",False
Paranormal Entity,"Thomas Finley, de 23 anos, foi preso pelo assassinato de sua irmã de 19 anos, Samantha, bem como pelo assassinato de Edgar Lauren, de 52 anos, um professor e investigador paranormal. A polícia foi chamada ao local pelo próprio Thomas Finley. Ele foi encontrado dentro com o corpo de sua irmã embalado em seus braços. Após interrogatório, Thomas foi levado sob custódia. Em seu depoimento à polícia, Thomas afirmou que as vítimas foram atacadas por uma entidade demoníaca de origem desconhecida. Dias depois, ele cometeu suicídio. É opinião dos parentes próximos da família, que este vídeo encontrado no local seja mostrado ao público como uma prova final do que realmente aconteceu dentro da casa de Finley naqueles últimos dias.","['Horror', 'Mistério', 'Thriller']",False
Cats & Dogs: The Revenge of Kitty Galore,A guerra em andamento entre as espécies canina e felina é suspensa quando eles unem forças para frustrar um gato espião desonesto com seus próprios planos sinistros de conquista.,"['Animação', 'Ação', 'Aventura']",False
The Kid Who Would Be King,Um bando de crianças embarca em uma jornada épica para impedir uma ameaça medieval.,"['Ação', 'Aventura', 'Família']",True
xXx: Return of Xander Cage,"Xander Cage é dado como morto após um incidente, embora ele secretamente volte à ação para uma nova e difícil missão com seu treinador Augustus Gibbons.","['Ação', 'Aventura', 'Comédia']",False
Lucky Number Slevin,"Um caso de identidade trocada coloca Slevin no meio de uma guerra planejada por dois dos chefes do crime mais rivais da cidade. Sob vigilância constante do detetive Brikowski e do assassino Goodkat, ele deve pegá-los antes que eles o peguem.","['Crime', 'Drama', 'Thriller']",True
Day of the Animals,"O esgotamento da camada de ozônio da Terra faz com que os animais acima da altitude de 5.000 pés corram loucamente, o que é muito lamentável para um grupo de caminhantes que foi deixado lá de helicóptero pouco antes do anúncio da quarentena.","['Ficção Científica', 'Horror', 'Thriller']",False
Return of the Living Dead 3,"O Coronel Reynolds e seu grupo de cientistas do governo continuam seu trabalho de reanimar os mortos para uso militar. Seu filho Curt usa um passe de segurança roubado para esgueirar-se com sua namorada em busca de emoções, Julie, com resultados chocantes e mortais!","['Horror', 'Romance', 'Ficção Científica']",False
The Navigator,Dois ricos mimados se encontram presos em um navio de passageiros vazio.,"['Ação', 'Comédia', 'Romance']",False
The Getaway,Um ex-presidiário e sua dedicada esposa devem fugir do perigo quando um assalto não sai como planejado.,"['Ação', 'Aventura', 'Crime']",True
Emancipation,Um escravo fugitivo atravessa os pântanos da Louisiana em uma jornada tortuosa para escapar dos proprietários de plantações que quase o mataram.,"['Ação', 'Thriller']",False
Thursday,Um ex-traficante de drogas de Los Angeles mudou-se para Houston para construir uma nova vida como arquiteto casado. Tudo desmorona quando ele é repentinamente visitado por um de seus ex-companheiros que vem carregando heroína.,"['Ação', 'Comédia', 'Crime']",False
Honey I Blew Up the Kid,"Wayne Szalinski está de volta. Mas em vez de encolher as coisas, ele tenta fazer uma máquina que possa fazer as coisas crescerem. Como no primeiro, sua máquina não é muito precisa. Mas quando ele traz Nick e seu filho Adam para ver sua invenção, a máquina começa a funcionar inesperadamente. E quando Adam vem direto para a máquina, ele é eletrocutado junto com seu coelho de pelúcia.","['Aventura', 'Comédia', 'Família', 'Ficção Científica']",False
Tanner Hall,"Tanner Hall é uma visão vívida do mundo privado de um internato só para meninas. Em uma aconchegante, mas degradada Nova Inglaterra, o nó da complexidade adolescente é desvendado através das histórias de amadurecimento de quatro adolescentes.",['Drama'],False
Tarzan's Greatest Adventure,"Quatro vilões britânicos invadem um assentamento para obter explosivos para uso em uma mina de diamantes. Ao fazer isso, eles quase destroem o assentamento, então Tarzan os persegue até a mina.","['Ação', 'Aventura', 'Família']",False
Kiss of Death,"Jimmy Kilmartin é um ex-presidiário que vive em Astoria, no bairro de Queens, em Nova York, tentando se manter limpo e criando uma família com sua esposa Bev. Mas quando seu primo Ronnie o faz cair por dirigir um transporte ilegal de carros roubados, um policial chamado Calvin Hart é ferido e Jimmy volta para a prisão. Em troca de uma libertação antecipada, ele é convidado a ajudar a derrubar um chefe do crime local chamado Little Junior Brown. Jimmy se casa novamente e tenta renovar o relacionamento com seu filho. Mas ele é enviado disfarçado pelo detetive Hart para trabalhar com Junior e se infiltrar em suas operações. Assim que Little Junior mata um agente federal disfarçado com Jimmy assistindo, o inescrupuloso promotor distrital e os federais complicam ainda mais sua vida. Ele deve derrubar Junior ou enfrentar as consequências.","['Ação', 'Crime', 'Drama', 'Thriller']",False
Chill Factor,"Uma nova arma química biológica que explode a temperaturas acima de cinquenta graus Fahrenheit, cai nas mãos de dois homens que tentam garantir que ela não seja roubada por um terrorista.","['Ação', 'Aventura', 'Comédia']",False
Sightseers,"Chris quer mostrar à namorada Tina seu mundo, mas os eventos logo conspiram contra o casal e a caravana dos seus sonhos toma um rumo muito errado.","['Aventura', 'Comédia', 'Crime']",True
2 States,Este filme narra como Chetan conheceu sua esposa e as dificuldades que enfrentaram devido às diferenças culturais.,"['Comédia', 'Drama', 'Romance']",True
Harold & Kumar Escape from Guantanamo Bay,"Tendo satisfeito seu desejo por White Castle, Harold e Kumar embarcam em um avião para alcançar o interesse amoroso de Harold, que está indo para a Holanda. Mas a dupla deve mudar seus planos quando Kumar é acusado de ser um terrorista. Rob Corddry também estrela esta sequência de comédia selvagem que segue as desventuras dos infelizes maconheiros enquanto tentam evitar serem capturados pelo Departamento de Segurança Interna.","['Comédia', 'Aventura']",False
P.S. I Love You,Uma jovem viúva descobre que seu falecido marido deixou 10 mensagens com a intenção de ajudar a aliviar sua dor e começar uma nova vida.,"['Comédia', 'Drama', 'Romance']",True
The Fantastic Four,"Quando recebem raios cósmicos, quatro intrépidos exploradores recebem poderes incríveis.","['Ação', 'Aventura', 'Família']",False
Hansel & Gretel: Witch Hunters,"Depois de experimentar o gosto por sangue quando crianças, Hansel e Gretel se tornaram os melhores vigilantes, determinados a se vingar. Agora, sem o conhecimento deles, Hansel e Gretel se tornaram a caça e devem enfrentar um mal muito maior do que as bruxas... seu passado.","['Fantasia', 'Horror', 'Ação']",False
Tim's Vermeer,O inventor Tim Jenison busca entender as técnicas de pintura utilizadas pelo mestre holandês Johannes Vermeer.,['Documentário'],False
Rhinestone,"Depois que uma cantora country se vangloria de que pode transformar qualquer um em uma estrela da música country, ela quer provar que pode fazer jus ao seu discurso quando recruta um motorista de táxi como cantor country. Ele está programado para cantar em uma grande boate country de Nova York e ela coloca seus amplos poderes para trabalhar na preparação de seu protegido.",['Comédia'],False
Unbreakable,Um homem descobre algo extraordinário sobre si mesmo após um acidente devastador.,"['Drama', 'Mistério', 'Ficção Científica']",True
Klute,Um detetive de uma pequena cidade em busca de um homem desaparecido tem apenas uma pista: uma conexão com uma prostituta de Nova York.,"['Crime', 'Mistério', 'Thriller']",True
Rise of the Zombies,"Quando zumbis invadem São Francisco, um grupo desesperado sobrevive trancando-se na Prisão de Alcatraz. Quando os mortos-vivos invadem a ilha, nossos heróis são forçados a retornar ao continente invadido pelos mortos-vivos.","['Ação', 'Aventura', 'Drama']",False
Squirm,"No início do filme, aprendemos com um dos personagens que as minhocas podem ser chamadas à superfície com eletricidade, mas de alguma forma isso as transforma em ferozes comedores de carne. Com certeza, uma tempestade naquela noite faz com que algumas linhas de energia quebrem e toquem o solo, atraindo milhões de vermes comedores de homens para fora da terra e para a cidade, onde rapidamente começam a mastigar os habitantes locais.",['Horror'],False
